"id","date","open","high","low","close","volume","symbol_id"
447,1642920780000,35167.5,35202.5,35167.5,35202,20,1
448,1642920840000,35202,35202,35198,35198,6,1
449,1642920900000,35198,35236,35183.5,35236,38,1
450,1642920960000,35236,35236,35235.5,35236,5,1
451,1642921020000,35236,35279.5,35235,35264,66,1
452,1642921080000,35264,35264.5,35255,35255,8,1
453,1642921140000,35255,35255.5,35250,35255,17,1
454,1642921200000,35255,35255,35218.5,35219,17,1
455,1642921260000,35219,35224,35218.5,35224,4,1
456,1642921320000,35224,35224,35221,35221,2,1
457,1642921380000,35221,35221,35220,35220,5,1
458,1642921440000,35220,35323,35220,35296,57,1
459,1642921500000,35296,35324.5,35295.5,35324.5,43,1
460,1642921560000,35324.5,35324.5,35313,35313,33,1
461,1642921620000,35313,35367.5,35313,35354.5,36,1
462,1642921680000,35354.5,35356,35334.5,35356,10,1
463,1642921740000,35356,35372.5,35356,35372,29,1
464,1642921800000,35372,35425.5,35367.5,35400.5,91,1
465,1642921860000,35400.5,35426,35400.5,35420.5,43,1
466,1642921920000,35420.5,35438.5,35412.5,35438.5,63,1
467,1642921980000,35438.5,35444,35421.5,35443.5,41,1
468,1642922040000,35443.5,35454.5,35443.5,35454.5,35,1
469,1642922100000,35454.5,35494,35454,35492,65,1
470,1642922160000,35492,35498,35451.5,35470,82,1
471,1642922220000,35470,35470,35462,35465.5,41,1
472,1642922280000,35465.5,35523.5,35460.5,35485.5,109,1
473,1642922340000,35485.5,35485.5,35464,35477.5,41,1
474,1642922400000,35477.5,35480.5,35461,35480.5,60,1
475,1642922460000,35480.5,35515.5,35480.5,35515.5,58,1
476,1642922520000,35515.5,35650,35515,35614,259,1
477,1642922580000,35614,35628.5,35550,35550.5,124,1
478,1642922640000,35550.5,35550.5,35540.5,35540.5,31,1
479,1642922700000,35540.5,35541.5,35498.5,35540.5,261,1
480,1642922760000,35540.5,35647.5,35530.5,35647,287,1
481,1642922820000,35647,35647.5,35621.5,35629.5,154,1
482,1642922880000,35629.5,35630,35574,35585.5,48,1
483,1642922940000,35585.5,35685,35585.5,35673.5,251,1
484,1642923000000,35673.5,35725.5,35665.5,35710.5,153,1
485,1642923060000,35710.5,35710.5,35637.5,35642,80,1
486,1642923120000,35642,35642.5,35631,35633,34,1
487,1642923180000,35633,35633.5,35580,35602.5,71,1
488,1642923240000,35602.5,35635,35592,35635,30,1
489,1642923300000,35635,35635,35583,35583,28,1
490,1642923360000,35583,35583.5,35575,35583.5,24,1
491,1642923420000,35583.5,35590.5,35583.5,35589.5,21,1
492,1642923480000,35589.5,35599,35572,35590.5,40,1
493,1642923540000,35590.5,35620,35590.5,35593.5,40,1
494,1642923600000,35593.5,35627.5,35593.5,35625.5,55,1
495,1642923660000,35625.5,35647,35625,35647,23,1
496,1642923720000,35647,35650,35625,35650,69,1
497,1642923780000,35650,35659,35642.5,35642.5,29,1
498,1642923840000,35642.5,35649,35642.5,35649,14,1
499,1642923900000,35649,35649,35602,35602,94,1
500,1642923960000,35602,35623,35600,35601,31,1
501,1642924020000,35601,35612,35601,35612,40,1
502,1642924080000,35612,35612,35602,35602.5,19,1
503,1642924140000,35602.5,35602.5,35577,35577,22,1
504,1642924200000,35577,35577.5,35541.5,35557.5,44,1
505,1642924260000,35557.5,35558,35557.5,35558,0,1
706,1642924320000,35555,35555.5,35555,35555,1,1
709,1642924380000,35557,35571.5,35557,35571.5,8,1
712,1642924440000,35574.5,35575,35564,35571.5,17,1
715,1642924500000,35571,35571.5,35571,35571,2,1
718,1642924560000,35580,35580,35560,35567.5,25,1
721,1642924620000,35567.5,35567.5,35550,35550.5,13,1
724,1642924680000,35550.5,35550.5,35550,35550.5,3,1
727,1642924740000,35560,35560,35559.5,35559.5,3,1
730,1642924800000,35559.5,35560,35533,35544,61,1
733,1642924860000,35521.5,35522,35510.5,35511.5,24,1
736,1642924920000,35503.5,35510.5,35503.5,35510,27,1
739,1642924980000,35509.5,35510,35503.5,35509.5,12,1
742,1642925040000,35551.5,35580,35545.5,35559,26,1
745,1642925100000,35559.5,35559.5,35535,35547,18,1
746,1642925160000,35547,35547.5,35539.5,35539.5,12,1
747,1642925220000,35539.5,35540,35539.5,35539.5,1,1
754,1642925280000,35528.5,35535,35528.5,35535,1,1
757,1642925340000,35534.5,35535,35534.5,35534.5,2,1
760,1642925400000,35534.5,35565,35534.5,35565,8,1
763,1642925460000,35647.5,35699,35647.5,35651,61,1
766,1642925520000,35801.5,35801.5,35707.5,35763,118,1
769,1642925580000,35493,35493,35383,35383,168,1
772,1642925640000,35571,35669,35501,35668,188,1
775,1642925700000,35675,35776,35675,35763,57,1
778,1642925760000,35724,35724.5,35720,35724.5,6,1
781,1642925820000,35690,35690.5,35653,35656.5,8,1
784,1642925880000,35625,35625,35601.5,35601.5,13,1
787,1642925940000,35594,35594.5,35581,35581,23,1
790,1642926000000,35638,35638,35598.5,35598.5,13,1
793,1642926060000,35572.5,35573,35540.5,35565.5,57,1
794,1642926120000,35565.5,35610,35565,35584.5,18,1
795,1642926180000,35584.5,35617,35584,35616.5,25,1
796,1642926240000,35616.5,35648.5,35616.5,35627,28,1
797,1642926300000,35627,35645.5,35618,35643.5,19,1
798,1642926360000,35643.5,35643.5,35561,35566.5,120,1
799,1642926420000,35566.5,35567,35468.5,35496.5,102,1
800,1642926480000,35496.5,35497,35429.5,35430.5,177,1
801,1642926540000,35430.5,35477.5,35430,35462,117,1
802,1642926600000,35462,35640,35449,35608.5,289,1
803,1642926660000,35608.5,35672,35608,35669.5,96,1
804,1642926720000,35669.5,35669.5,35629.5,35650.5,44,1
805,1642926780000,35650.5,35651,35636,35638,49,1
806,1642926840000,35638,35680,35636,35680,20,1
807,1642926900000,35680,35720,35680,35703.5,68,1
808,1642926960000,35703.5,35720,35703,35705,38,1
809,1642927020000,35705,35705.5,35650,35670,28,1
810,1642927080000,35670,35726,35669.5,35726,30,1
811,1642927140000,35726,35726,35699.5,35699.5,32,1
812,1642927200000,35699.5,35699.5,35676,35689,16,1
813,1642927260000,35689,35689,35688.5,35689,0,1
856,1642927320000,35666,35666,35666,35666,0,1
859,1642927380000,35699.5,35699.5,35699.5,35699.5,0,1
862,1642927440000,35695.5,35696,35666,35666,10,1
